premise,hypothesis,label,language
"Yes, it does, admitted Tuppence.","Tuppence admitted that no, it didn't.",contradiction,English
"και εγώ το ίδιο, αλλά νομίζω ότι είναι μια πραγματικά πολύ σοβαρή κατάσταση για πολλούς ανθρώπους","Νομίζω ότι οι άνθρωποι καταλήγουν να μην έχουν συνταξιοδοτικές αποταμιεύσεις, κάτι που είναι τρομερό.",neutral,Greek
"Yine de, ABD'nin günümüzün son siyah yılları içinde bile, kâğıt, olumsuz medya eleştirmenleri için bir mıknatıs oldu.","USA Today'in karlarına rağmen, gazete hala olumsuz medya kapsamı ile ünlüdür.",entailment,Turkish
"Si quelqu'un possède l'édition de 1984, il est fort possible qu'il soit contrarié d'avoir à acheter ce livre plutôt qu'un Supplément plus concis (et moins cher).",La version de 1984 est la meilleure du lot.,neutral,French
"Kwa hivyo sasa, ni hivi, anaitaka leo.",Anasema angependa kuipata leo.,entailment,Swahili
مخبر تينيسي يستخدم المصطلح dog weather للإشارة إلى الطقس الحار بدون أمطار وهو المصطلح المستمد من dog days للتعبير عن الطقس الجاف في شهر أغسطس.,وفقا للمخبر ، يستخدم كلب الطقس لوصف الأمطار الموسمية الغزيرة .,contradiction,Arabic
'Would you like some tea?',Are you thirsty for iced tea?,neutral,English
"इसके अतिरिक्त, कुछ डाक प्रशासन अपने कर्मचारियों को मजदूरी के रूप में यू.एस. जैसे बड़े  भुगतान करते हैं।",अमेरिका के डाक कर्मचारी अन्य देशों के मुकाबले काफी कम पैसे कमाते हैं।,contradiction,Hindi
you know and he he was talking about that he was talking about nobody went broke over paying thirty percent,He talked about how everybody who paid 30 percent eventually went broke.,contradiction,English
"Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.",The rules were  not issued as interim rules but rather general notices of proposed rulemaking.,contradiction,English
"Εάν τα υπάρχοντα περιουσιακά στοιχεία των νοικοκυριών χάνουν αξία, οι άνθρωποι πρέπει να εξοικονομήσουν περισσότερα για να επιτύχουν τον στόχο του πλούτου-εισοδήματος τους.",Τα περιουσιακά στοιχεία θα χάσουν κάποια αξία λόγω της αγοράς.,neutral,Greek
and they're fairly close to the water aren't they i mean they're right on the late,They're a distance from the water aren't they.,contradiction,English
"Si bien las cifras son impresionantes, las becas a menudo son críticas para reclutar a los mejores estudiantes con necesidades financieras.",Hay 50 becas disponibles para los 50 mejores estudiantes.,neutral,Spanish
"В истории, которую я расскажу сегодня, говорится о моем отце и о культурных различиях, которые он ощущал, приехав в Америку.",Я не хочу говорить о своих родителях.,contradiction,Russian
The baker was not jolly.,The baker wasn't happy.,entailment,English
اور ہاں تو یہ ایک بڑے پلاسٹک پلانٹ ہے جو مجھے لگتا ہے کہ ان کی سترہویں ستر فیصد مارکیٹ حصص یا کچھ کی طرح ستر ہے,میرے خیال میں کپڑے دھلائی کی ٹوکریوں کا زیادہ تر کاروبار ان کے پاس ہے.,neutral,Urdu
"Aufgescheucht durch die gleichen Geräusche, zog sich Lord Julian, der sich in seiner Kabine auf der Steuerbortseite befand, bereits hastig an.",Lord Julian blieb nackt im Bett in seiner Kabine.,contradiction,German
The experiment lasted only until Ahkenaten's death when almost all records relating to the King were destroyed.,The experiment ended with Ahkenaten's death when he was stabbed.,neutral,English
Snap Judgment,Judgments take a long time to make.,contradiction,English
अमेरिकी सरकार आसानी से सैन्य खुफिया सहित अपने सैन्य बलों पर खर्च के बारे में प्रचुर जानकारी प्रदान करता है ।,अमेरिकी सरकार अपनी सैन्य खुफिया जानकारी पर स्र्पये खर्च करती है।,entailment,Hindi
"Cruises are available from the Bhansi Ghat, which is near the CityPalace.",You can take a cruise from Bhansi Ghat.,entailment,English
